unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.17413922,0.10292905,0.6729709,0.049960848
0797_380,glass,glass,True,0.018873293,0.0025882802,0.97827655,0.0002618518
0797_467,glass,glass,True,0.006189697,0.00046086597,0.9932956,5.384399e-05
0797_469,glass,glass,True,0.016419696,0.0008243988,0.98270214,5.3790656e-05
0797_506,glass,glass,True,0.22945449,0.26719224,0.3929315,0.110421695
0798_135,plastic,paper,False,0.18809631,0.3921876,0.019391732,0.40032429
0798_213,plastic,paper,False,0.13294029,0.4122458,0.0248935,0.42992038
0798_348,plastic,plastic,True,0.124737695,0.4713254,0.077198975,0.326738
0798_392,plastic,paper,False,0.22831225,0.34812802,0.028180111,0.3953796
0798_473,plastic,plastic,True,0.12097169,0.46803927,0.075088985,0.3359001
0798_522,plastic,plastic,True,0.15218914,0.5421889,0.09191775,0.2137042
0798_611,plastic,glass,False,0.22714856,0.17268722,0.55273294,0.047431264
0798_616,paper,paper,True,0.1406155,0.40406564,0.020693973,0.43462494
0798_636,paper,plastic,False,0.12592912,0.5040965,0.03973863,0.33023575
0798_744,paper,plastic,False,0.13711804,0.46594855,0.11456178,0.28237164
0801_134,glass,plastic,False,0.17438316,0.36595494,0.2827474,0.17691448
0801_214,glass,glass,True,0.048628103,0.015156851,0.93005556,0.006159533
0801_354,glass,glass,True,0.07187228,0.011940875,0.9120532,0.0041336473
0801_426,glass,glass,True,0.1708266,0.09223938,0.69768316,0.0392509
0802_85,plastic,metal,False,0.3849159,0.33276394,0.043843247,0.23847695
0802_287,plastic,plastic,True,0.178714,0.3892796,0.27008858,0.16191776
0811_105,plastic,plastic,True,0.22947055,0.43627018,0.18088128,0.15337802
0811_108,plastic,plastic,True,0.11168331,0.45876682,0.04909267,0.3804572
0811_110,plastic,paper,False,0.1283167,0.42323974,0.022120975,0.42632258
0811_126,plastic,paper,False,0.10768424,0.42164433,0.024971899,0.44569954
0811_145,plastic,plastic,True,0.12343934,0.44414917,0.03818335,0.3942282
0811_159,plastic,plastic,True,0.11668441,0.4726975,0.054364823,0.35625324
0811_173,plastic,paper,False,0.13050011,0.38395762,0.019141123,0.46640116
0811_524,paper,paper,True,0.12498868,0.3872097,0.018957365,0.46884418
0819_198,metal,paper,False,0.14866103,0.40475133,0.02156588,0.42502174
0819_202,metal,plastic,False,0.1741504,0.36570713,0.28777748,0.17236492
0819_218,metal,paper,False,0.23453379,0.33702973,0.021690516,0.406746
0819_238,metal,paper,False,0.27161676,0.31296927,0.0188493,0.3965647
0819_415,metal,paper,False,0.33545738,0.3021723,0.020953462,0.34141687
0819_638,metal,glass,False,0.010667539,0.0012487,0.987763,0.0003207826
0820_69,plastic,paper,False,0.106271565,0.42701775,0.0237536,0.4429571
0820_103,plastic,plastic,True,0.16500898,0.4167603,0.2140773,0.20415345
0821_101,glass,glass,True,0.12606817,0.03635237,0.8246788,0.012900614
0821_188,glass,glass,True,8.5164366e-08,4.4275243e-11,0.9999999,8.613587e-12
0821_204,glass,glass,True,0.004512024,0.00014794625,0.99533325,6.779046e-06
0821_241,glass,glass,True,0.13418508,0.07021445,0.7637915,0.031808928
0822_131,metal,paper,False,0.27545318,0.31876683,0.021681936,0.384098
0822_226,metal,metal,True,0.6134702,0.2044606,0.026652997,0.15541622
0822_236,metal,paper,False,0.22569671,0.33302137,0.018794,0.4224879
0822_298,metal,paper,False,0.1631581,0.3567165,0.017712079,0.46241328
0822_303,metal,paper,False,0.23721345,0.32479906,0.018278997,0.4197085
0822_337,metal,glass,False,0.19455384,0.14417455,0.62569475,0.035576835
0822_341,metal,plastic,False,0.20778178,0.32673493,0.30232322,0.16316009
0822_371,metal,glass,False,0.030786814,0.0060514393,0.9614998,0.001661916
0822_379,metal,plastic,False,0.18764904,0.38517708,0.27838743,0.14878646
0822_390,metal,plastic,False,0.19495678,0.36582464,0.31448194,0.12473665
0822_394,metal,glass,False,0.24344213,0.22799565,0.44172347,0.08683871
0823_291,plastic,paper,False,0.2407123,0.3411506,0.020826174,0.39731094
0823_339,plastic,plastic,True,0.15943359,0.48016927,0.088890985,0.27150613
0823_348,plastic,paper,False,0.18530905,0.34806678,0.017511947,0.44911218
0824_131,glass,glass,True,4.0353414e-05,1.2572423e-07,0.99995947,3.119729e-08
0824_460,glass,glass,True,0.02934131,0.0032019448,0.9669931,0.0004636914
0824_559,glass,glass,True,0.23030803,0.25703958,0.391771,0.120881446
0836_351,paper,paper,True,0.120708495,0.39220652,0.020249836,0.46683508
0836_395,paper,paper,True,0.10903394,0.41072842,0.0249356,0.455302
0836_441,paper,paper,True,0.12750386,0.3980236,0.019166363,0.45530626
0836_472,paper,plastic,False,0.10379474,0.4465464,0.030808812,0.4188501
0836_473,paper,plastic,False,0.12481,0.45250317,0.023587681,0.39909917
0836_478,paper,paper,True,0.11368575,0.40071574,0.020304231,0.46529427
0837_268,paper,paper,True,0.13326688,0.402997,0.018681617,0.4450545
0837_380,glass,plastic,False,0.19806615,0.51350677,0.04849111,0.23993598
0841_79,glass,glass,True,0.2843648,0.25364354,0.35212263,0.109868996
0841_124,glass,glass,True,0.23096976,0.07765343,0.6756525,0.015724383
0842_98,paper,paper,True,0.21649449,0.33786416,0.017940808,0.4277005
0842_116,paper,paper,True,0.124703266,0.40091625,0.018323801,0.45605668
0842_143,paper,paper,True,0.107878834,0.41200656,0.022057181,0.45805737
0842_157,paper,plastic,False,0.14380361,0.4340803,0.022695977,0.39942014
0842_163,paper,paper,True,0.12798111,0.37898958,0.017305838,0.47572353
0843_66,plastic,paper,False,0.12587228,0.39801586,0.019904757,0.45620707
0843_125,plastic,plastic,True,0.11277931,0.45958346,0.047914956,0.3797222
0843_176,plastic,paper,False,0.12324261,0.38895237,0.019058036,0.468747
0844_129,metal,metal,True,0.5396386,0.2926202,0.07038992,0.097351305
0844_290,metal,metal,True,0.4088253,0.33100066,0.02884937,0.23132467
0844_314,glass,glass,True,0.0003612875,5.212104e-07,0.9996382,6.424818e-09
0844_315,plastic,plastic,True,0.10865545,0.4538509,0.028248206,0.4092454
0844_327,plastic,plastic,True,0.15493411,0.4350995,0.18316992,0.22679643
0844_332,metal,plastic,False,0.13609351,0.46789777,0.113670886,0.28233784
0844_376,paper,glass,False,0.22272232,0.28935218,0.35179746,0.13612805
0852_81,glass,metal,False,0.3428339,0.28974313,0.22249943,0.14492352
0852_156,metal,plastic,False,0.2004515,0.3335275,0.16349874,0.30252227
0852_165,glass,plastic,False,0.20848626,0.3444399,0.2994759,0.14759792
0852_166,plastic,paper,False,0.16844827,0.35554308,0.017408455,0.45860022
0852_277,metal,paper,False,0.13173679,0.39831632,0.027776163,0.4421708
0852_330,glass,paper,False,0.1451751,0.3884113,0.027440967,0.4389726
0852_346,plastic,plastic,True,0.23269704,0.39719728,0.05733887,0.3127668
0852_354,glass,glass,True,0.006098767,0.00045301422,0.99331033,0.00013785774
0852_379,plastic,metal,False,0.40563068,0.38649982,0.0845422,0.123327315
0852_384,metal,metal,True,0.50360733,0.24578273,0.027883023,0.22272694
0852_402,plastic,metal,False,0.44384432,0.3070269,0.037378907,0.21174987
0852_491,metal,paper,False,0.23396523,0.3538706,0.015673375,0.39649084
0852_497,plastic,plastic,True,0.30706048,0.3578059,0.034753274,0.30038032
0852_514,metal,metal,True,0.35291687,0.31786978,0.014333849,0.31487954
0854_107,plastic,plastic,True,0.12285109,0.45604625,0.05829114,0.36281145
0854_151,paper,plastic,False,0.19089423,0.3367903,0.31052113,0.16179432
0854_193,plastic,paper,False,0.24808228,0.35220388,0.041774157,0.35793966
0854_200,plastic,plastic,True,0.13424881,0.47059274,0.10965715,0.28550133
0854_214,plastic,plastic,True,0.1224915,0.43259692,0.03613303,0.40877858
0854_224,plastic,paper,False,0.11363632,0.40539765,0.023673115,0.45729288
0854_249,glass,plastic,False,0.15577956,0.44018614,0.130708,0.27332634
0854_287,plastic,plastic,True,0.1216425,0.47621262,0.07146649,0.33067837
0854_291,plastic,paper,False,0.10456158,0.433872,0.026604358,0.43496203
0854_328,glass,glass,True,0.46308222,0.062312752,0.46956322,0.005041847
0854_335,metal,paper,False,0.28515702,0.32246783,0.018084792,0.37429035
0854_356,paper,plastic,False,0.1679404,0.40209618,0.2476158,0.18234755
0854_370,glass,glass,True,0.10657767,0.042285826,0.83536154,0.015774963
