unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0797_188,glass,glass,True,0.15141910720974694,0.19794857279650602,0.4727668292024599,0.17786549079128708
0797_380,glass,glass,True,0.16080847913821678,0.13468129807351312,0.5793218822530931,0.1251883405351769
0797_467,glass,glass,True,0.2866538585584184,0.1200979048508712,0.46731983752052125,0.1259283990701891
0797_469,glass,glass,True,0.1840808741248425,0.1269939778155694,0.5540958800678301,0.13482926799175796
0797_506,glass,glass,True,0.16202159744960423,0.12448626235399539,0.6041215431759641,0.10937059702043622
0798_135,plastic,plastic,True,0.11468827394557314,0.39567925384968394,0.18896150523778565,0.3006709669669572
0798_213,plastic,plastic,True,0.1369751389557913,0.6164915458126966,0.10958528775006819,0.13694802748144383
0798_348,plastic,plastic,True,0.17662316816925075,0.4748696526511504,0.10010812057231365,0.24839905860728517
0798_392,plastic,plastic,True,0.1312003069389382,0.6700365552574642,0.09187549443146104,0.10688764337213662
0798_473,plastic,plastic,True,0.11828553309020871,0.6028442702028196,0.10350970412528178,0.17536049258168987
0798_522,plastic,plastic,True,0.11716977881557696,0.5988918979169001,0.11224230673791845,0.17169601652960437
0798_611,plastic,metal,False,0.41810070485233897,0.2657816098460124,0.17776283598465484,0.13835484931699377
0798_616,paper,paper,True,0.1711567049454039,0.3468561424565058,0.12378617573391286,0.35820097686417746
0798_636,paper,plastic,False,0.12723027738562548,0.5102930961684375,0.13468118783853628,0.22779543860740067
0798_744,paper,plastic,False,0.2045664940274502,0.3301029997187949,0.16940660319421813,0.29592390305953675
0801_134,glass,glass,True,0.273252805367306,0.2465464552256595,0.3444540197811597,0.13574671962587476
0801_214,glass,glass,True,0.18971803506639726,0.2136237708414706,0.5235113652037483,0.0731468288883838
0801_354,glass,glass,True,0.2454238203043216,0.18114130112129562,0.4911467169649942,0.08228816160938866
0801_426,glass,glass,True,0.2069243710522852,0.24503296985390483,0.39559588526556844,0.15244677382824157
0802_85,plastic,plastic,True,0.18340269530914208,0.469097988549236,0.1657150831612451,0.18178423298037685
0802_287,plastic,plastic,True,0.11675663088568125,0.7201380793099486,0.081291540501553,0.0818137493028171
0811_105,plastic,glass,False,0.2805247495887101,0.24166344031329923,0.37095059916131745,0.10686121093667307
0811_108,plastic,paper,False,0.27788015527562837,0.21454143091583208,0.16954765114703996,0.3380307626614997
0811_110,plastic,paper,False,0.17866474922785625,0.2815217709838053,0.14860190846780705,0.39121157132053136
0811_126,plastic,paper,False,0.25521418989966865,0.27821529325967204,0.1540489953128353,0.3125215215278239
0811_145,plastic,plastic,True,0.20292340539176273,0.3307800157497818,0.2253322442831433,0.24096433457531216
0811_159,plastic,plastic,True,0.2666506780871363,0.3036576577643213,0.21573516202217724,0.21395650212636508
0811_173,plastic,plastic,True,0.17932171987660353,0.41600844999479036,0.13799650894115406,0.2666733211874521
0811_524,paper,plastic,False,0.217723926491476,0.34394765896255874,0.16788307700477625,0.2704453375411888
0819_198,metal,metal,True,0.38357394724974814,0.14242567555336424,0.11056664211423682,0.3634337350826508
0819_202,metal,glass,False,0.18010544309801965,0.11572828260828617,0.5211421326737699,0.18302414161992442
0819_218,metal,metal,True,0.35240875302084157,0.16919727573488746,0.27820375950224324,0.2001902117420277
0819_238,metal,metal,True,0.42113514900445137,0.3310455919540639,0.10704878557810651,0.1407704734633782
0819_415,metal,metal,True,0.5582933733415776,0.15419386688433567,0.12173157881517921,0.16578118095890768
0819_638,metal,metal,True,0.4899238938423472,0.08173414175993798,0.17865983168268149,0.2496821327150333
0820_69,plastic,plastic,True,0.14947097332585516,0.590910011195203,0.1447075508192438,0.11491146465969806
